class1,class2,class3,class4,class5,class6,class7,class8,class9,id
2.4365557060721703e-15,1.4148038189887302e-06,4.348756667655493e-21,4.6944512935414445e-23,1.4905385680110712e-16,1.3386885458661901e-13,0.9999985694885254,5.170292145806332e-12,7.56272561935889e-12,0
9.667857182249991e-22,6.202014181655827e-24,5.686045185244481e-21,1.0,4.4806597330347824e-24,3.3679485820709075e-19,2.3715552741864488e-27,4.6795593745879085e-25,6.56604714146109e-23,1
2.7857554804611162e-11,3.390540115444482e-15,3.224739398189643e-16,4.587881961002401e-15,1.9158882379882725e-14,1.0,3.600569554703989e-18,1.0289425561582632e-12,2.3814100735458905e-19,2
1.5296680094368155e-26,1.6759697984980448e-07,1.307330079520042e-21,2.652913728273806e-22,9.690110979940712e-24,1.0613631149089184e-13,0.9999998807907104,3.9192261056268576e-15,2.5405957505143463e-17,3
3.2705760531825945e-05,5.757288742969102e-12,2.368048860987043e-22,0.9999673366546631,6.727491627791277e-22,1.951345534792194e-16,2.7100938261409547e-17,4.3911225601023316e-16,1.1569062765073856e-12,4
1.0,4.844618928245836e-09,3.3341202249157625e-14,6.210477909718293e-09,1.0277620237038775e-19,1.8038814886267573e-08,8.177242837903215e-18,1.7266041374419672e-10,3.2674324357273576e-10,5
0.9999487400054932,4.325241320657369e-08,1.8088640510146597e-23,1.333890914390068e-10,7.790960398095401e-25,2.0626078969798733e-14,5.1229988457635045e-05,2.558897760351897e-09,5.699420102533992e-11,6
3.2851838281243873e-15,1.5755931961211546e-15,5.465391418396707e-17,1.0,6.041315799969798e-23,2.7081772486616693e-17,5.2990874289734036e-21,1.4380098094473382e-19,1.982637777365075e-17,7
4.878845061284665e-07,0.9999988079071045,4.544344230344305e-13,2.636438159800414e-13,3.3752811743475997e-12,2.1021737239834692e-08,7.658244953745452e-07,3.7613395731384003e-10,1.1796258414520366e-09,8
4.183396827994422e-24,0.003660542191937566,1.4675393062227315e-12,1.7876964082783227e-14,6.718490107680147e-16,2.3915478972180715e-12,0.9963394403457642,1.3684960109561217e-10,3.1796401622763426e-10,9
3.3563199508535035e-07,2.5053000740626885e-07,3.2152305449138774e-13,2.0631864747458962e-17,7.92105521678622e-23,5.48723011473129e-10,0.9999979734420776,1.3872013369109482e-06,3.0162173203507336e-08,10
0.00016331594088114798,1.6240862821259583e-11,3.832363038025477e-10,3.296894313109533e-09,5.961040038318655e-13,1.9920693375752307e-05,0.9998168349266052,2.3273015459235324e-11,3.1756972052043864e-11,11
0.5064350366592407,4.60473103203185e-07,2.631376672113106e-09,2.334159489691956e-06,5.05095499647723e-07,0.49334919452667236,5.466060330056033e-12,0.00020017764472868294,1.2293736290303059e-05,12
1.5999042154138805e-38,1.666163964754746e-24,9.420729906056063e-22,2.594071153281625e-29,1.2004818342377169e-32,1.8755318007380248e-35,1.0,2.018922126986436e-31,1.0780675975409378e-27,13
0.8274155855178833,6.8676437869896745e-09,1.5658581405792425e-15,0.1723024845123291,7.916003053893411e-16,0.0001741018204484135,1.3927902884833254e-12,1.5116810345716658e-06,0.00010639920947141945,14
1.5833599571038192e-22,2.715094732649782e-19,1.142036078190121e-22,4.8343353290800024e-17,5.032834388001993e-20,1.7386734288378703e-17,1.0,9.775030184002635e-22,3.377712544473301e-20,15
0.004132816568017006,1.0657981164285957e-07,6.746319904557779e-16,0.9958668947219849,2.2011092326999586e-21,6.368981040916489e-19,2.821745965775335e-07,3.6194784149012893e-12,2.640543339538226e-11,16
7.593225093832645e-13,6.387741535718305e-08,0.00013982327072881162,3.254459102208784e-08,2.1731494825871778e-08,6.461371526711446e-07,0.9998582601547241,8.742442787479376e-07,2.512536809717858e-07,17
8.772939708023841e-09,7.533898127576322e-08,3.916600680271138e-20,0.9999998807907104,5.170398918266566e-19,9.657197784507243e-12,1.19694265610093e-09,1.8506786814836973e-12,1.2052155063876913e-12,18
9.194666555911724e-11,3.3223395822651325e-12,0.995198667049408,9.16265435919883e-13,7.542100277646568e-09,1.494306012261859e-08,0.0048012989573180676,4.675728693115389e-10,1.626518711383973e-11,19
0.0009081400348804891,3.6521037145575974e-06,7.278728314519256e-11,0.8991984724998474,1.7500327494654813e-15,1.807001171982847e-05,8.529423780601064e-07,0.00015605583030264825,0.09971470385789871,20
1.826909954196405e-24,5.460118969172294e-17,9.567242102320998e-18,7.028415892672562e-25,1.3912218244384393e-20,6.8156518508526465e-19,1.0,1.6900388173951745e-19,2.0106951233574143e-19,21
0.695682168006897,2.2792338084716813e-17,4.179234180945457e-10,0.30431777238845825,4.18699802535841e-21,8.34787683423599e-10,9.906002884500791e-20,8.575405603715794e-15,2.6029422757825604e-13,22
4.788396738744215e-24,2.1290990304123625e-08,2.5968401698443757e-24,1.04009733799175e-30,5.712606927095065e-23,8.346507772674175e-19,1.0,8.409925435491931e-17,2.1273498202063536e-19,23
2.733161021453972e-14,0.9999995231628418,2.362959625436775e-25,4.032374067501434e-30,1.5784775087013259e-07,1.1085705761485e-25,3.1182193538370484e-07,6.043498684087158e-17,3.991788651454081e-21,24
1.526121559436433e-05,0.0002708972024265677,4.848384946853912e-07,0.00019174255430698395,3.2855552944965893e-06,1.9295093807158992e-05,0.32105880975723267,0.6203942894935608,0.0580458901822567,25
0.9999111890792847,6.934714573862304e-18,3.3235270848619276e-21,8.886050636647269e-05,6.065703799623988e-20,9.079392748430944e-16,2.3695772316592544e-23,8.465116249450449e-17,5.657191706088399e-16,26
2.718184011207825e-10,0.9986520409584045,2.2274286617240076e-22,7.122481053680675e-27,1.4712028524686144e-13,3.4553195011845965e-16,0.001347956364043057,2.559191226991775e-11,1.611987973659801e-11,27
5.869543517889042e-09,6.475262352978461e-07,4.299714419175871e-06,0.3019651472568512,2.8870159165866535e-14,1.41651855176117e-11,0.6908512115478516,0.00012404051085468382,0.0070546395145356655,28
0.9444798231124878,8.289683250950475e-07,5.792068122900673e-07,0.036601196974515915,0.018906494602560997,1.0293941159034148e-05,4.3748659805942225e-08,5.567304128817341e-07,3.091283531375666e-07,29
3.670351588880294e-06,1.2305983787541663e-08,3.624135713753418e-10,7.656434375391541e-10,0.004415335599333048,1.8678749256650917e-05,0.9955623149871826,3.6260736635540525e-09,1.3246232555275128e-08,30
0.9999997615814209,6.809321462242224e-08,2.3788727899131443e-22,1.2479410560484183e-10,1.192313654667839e-22,2.551507724719848e-13,9.143289597668414e-11,1.8881691765670894e-09,1.5995338742413878e-07,31
1.007315564294231e-09,0.1489662081003189,2.455534386935909e-10,0.013458090834319592,2.1442175838599583e-16,3.8330731817748376e-13,0.8375223278999329,4.3717022890632506e-08,5.334536763257347e-05,32
0.9836075901985168,3.1811497880340767e-11,3.351599357263797e-18,0.01639101281762123,4.4748068584345856e-23,1.443858195671055e-06,8.257030614799987e-09,1.5142666634493374e-11,1.4445927093431621e-11,33
3.862508289787787e-18,5.473928602062195e-12,1.4898846321060113e-19,1.5867638666295443e-15,2.783936004901316e-13,6.987067886376061e-23,1.0,1.0707091493939802e-15,9.054284150775485e-14,34
